zone_id,sample_geog,cars,cars,cars,children,children,income,income,income,workers,workers,workers
,,none,one,two or more,no,yes,gt100,gt35-lt100,lt35,none,one,two or more
1,1,7,49,197,41,215,57,125,74,72,77,105
2,1,9,59,237,68,239,83,126,98,87,93,125
3,1,10,69,275,79,279,74,170,114,102,108,146
4,1,11,76,302,167,224,42,105,244,111,118,160
5,1,18,117,466,86,517,50,261,292,171,182,247
6,1,9,63,252,65,261,80,139,107,92,98,133
7,1,19,159,377,160,397,96,186,275,199,194,162
8,1,11,98,231,86,257,30,99,214,123,119,100
9,1,9,78,186,49,226,22,164,89,98,95,79
10,1,7,65,155,55,175,21,143,66,82,80,66
11,1,17,297,542,289,570,118,407,334,303,279,274
12,1,15,258,474,201,548,76,371,302,264,244,240
13,1,40,217,486,251,495,121,314,311,269,259,216
14,1,51,278,622,472,482,53,320,581,344,332,277
15,1,38,210,470,220,501,68,350,303,259,251,209
16,1,23,79,83,45,142,0,60,127,87,54,43
17,1,23,78,81,47,137,0,49,135,86,54,43
18,1,36,122,127,103,184,0,134,153,134,84,67
19,1,40,135,141,66,252,23,190,105,149,93,75
20,1,89,303,318,442,271,19,167,527,334,209,168
21,1,43,147,154,108,238,0,161,185,162,101,81
